, Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,Pulsar
4505,0.20566789445989628,0.7396685869405346,-0.2008732581420938,-0.46281234113,0.9704325815647562,0.7953429193082142,-0.6484418627531562,-0.530172548365501,0.0
4506,-0.30639705329624894,-0.4481414891868728,0.5919695493237837,0.612122038661237,0.024045098959538852,-0.09189915885155263,-0.06906556277098809,-0.03052494847219463,0.0
4507,-0.8801022325791175,-0.016266676907697224,1.858252418224598,0.7290961346944634,-0.5049470778751188,-0.6661820021902117,1.4391478068005759,2.2576658712188715,0.0
4508,0.0844922198000451,0.8722925035775421,0.0,-0.51579280281672,-0.387137598020043,-0.20233672321944207,0.7527918565028158,0.7346989662795401,0.0
4509,-1.0920844922198,-0.03411449993510358,3.2051200823979884,2.0606509829130824,6.716866082870575,3.5092803848453924,-1.260491433727697,-0.8017281147397922,1.0
4510,0.9669999248289859,-0.5602677642313858,-0.6321414429799302,0.3180091441669282,0.5841003222258467,0.4724040927001146,-0.3990154009387869,-0.35192747452900247,0.0
4511,-0.9823348116966097,-0.4664869121125245,1.5059694802486316,1.092684825137251,-0.27554072723114087,0.0019891030209603917,0.5000287896697505,0.41684957757288543,0.0
4512,0.8055325866345937,0.8283366123392917,-0.8188491939810655,-0.6153497134724829,-0.3928900140259042,-0.15999996590381008,0.8677150739852022,0.8480191481168853,0.0
4513,0.6693227091633466,-0.5498159934078892,0.7588650281313452,0.4220752160680496,-0.10434882651143884,-0.33508708450520486,0.15214555730086757,0.2843720864732172,0.0
4514,0.29166353454108096,0.253702720716325,-0.4773132254726231,-0.24706801431343914,-0.40209387963528215,-0.3892887960022634,0.7342592393448639,0.8342827170748076,0.0
4515,-0.5391265128166579,-0.666186003863576,0.9837321836095851,0.5089507022459907,0.03554993097126121,0.21846437967695256,-0.12416019227019903,-0.18100415938794273,0.0
4516,-0.13109824851537247,-0.4953304738099594,0.08711374510234073,0.4194130393679792,-0.5242751957648906,-0.6697916292668341,1.7582722252696499,2.679064285210577,0.0
4517,0.3734495978350748,-0.5669164189286522,-0.8204136399095537,0.14044071175082679,0.10503911637710302,-0.007837532579341567,-0.18847376066096955,-0.12175554576754748,0.0
4518,0.11155378486055777,0.3640284230503183,0.13243715734215028,-0.10244651119750744,-0.425793833524391,-0.6893539628754259,1.3393703198536484,2.3526004062050423,0.0
4519,-0.4630534465909945,-0.09978053432799391,0.09308264086891505,0.3844510318951208,-0.15404970096719667,-0.2857774197051134,0.3111014230599425,0.38507529172515276,0.0
4520,0.5776140720138314,-0.10566552526002727,-0.6988958434796202,-0.48797294974758354,0.4943626322592169,0.0,-0.4133711555888574,-0.353355405838174,0.0
4521,-0.5484477185597234,-0.6131334106509149,1.5144711884603668,1.0664963181551932,-0.3155775427420129,0.0,0.7983612167920371,1.3691647212734404,0.0
4522,-1.8290611140344284,-0.5265854438765651,0.0,4.392183828666615,0.05234698565333659,0.047340917713435245,0.2082241237708692,0.1781390633333378,0.0
4523,0.16988649176877396,0.8010214978887078,-0.12859884129927848,-0.43376535017635054,-0.25529222294554876,-0.48286205657673054,0.4869279519563004,0.7707394913400211,0.0
4524,-0.6888671728181613,0.3199232049680802,0.1384211433727495,-0.46761863117767616,-0.29901058459009366,-0.32108504814206573,0.6813464257976397,0.8152975868505681,0.0
4525,-0.4985341652258889,0.07251587817142366,0.6057910538169546,-0.10061005116882156,-0.23803497465276968,-0.24733535566642764,0.4924725440821361,0.5674859058098983,0.0
4526,-0.1656769149815831,-0.08494055373569323,-0.5641719434350012,-0.16914787675482226,0.04130234697712227,-0.061975794629173867,-0.13319425620440664,-0.09881498369262062,0.0
4527,-0.4011125310080433,0.3988912384990499,0.6059310834130006,0.010936152415764245,-0.2214680167760459,-0.2593961347840244,0.13408350733047528,0.1556630542304439,0.0
4528,-0.5803202285198827,0.49989308083821277,0.792978432472257,-0.5309598321089594,0.7904970088463797,0.42919715057504365,-0.6281933670844699,-0.5037488606499447,0.0
4529,0.07757648650680297,-0.8170195391345692,0.19837652977341816,0.40311796865766436,0.6149332718521451,0.27170475842790554,-0.6828063407552811,-0.5297296374270453,0.0
4530,0.08359016763136135,0.9170194083672826,0.19172270213605813,-0.4027991673809961,-0.45225494715135234,-0.2994873119399384,1.0099777088512578,1.0693113983219702,0.0
4531,1.047883935954296,0.28616797927205795,-1.376867164986561,0.06957897365373783,0.00885872053894798,0.0,-0.027980781007997897,-0.05321405785832217,0.0
4532,-1.2604675637074345,-0.99449395914214,4.272148378460802,4.2867379173027205,4.661642890315089,0.0,-1.1230500722562515,0.0,1.0
4533,-0.4958280087198376,0.11974291596043386,0.39488520590617726,-0.1829038936247418,-0.35400368171620455,-0.42169064874384904,0.934080138258836,1.2252588710897288,0.0
4534,1.0487859881229797,0.750417580002913,-1.4418291967244956,-0.5245931888686202,2.935918085804784,0.0,-1.0658815250572178,-0.7475777337875822,0.0
4535,-0.02826430128542434,-0.148051616532309,0.4898603577281882,-0.03838824828921416,-0.28497468937067505,-0.21279041743883728,0.35076146198695407,0.3284436162082543,0.0
4536,0.30459294895888145,0.0906331608894078,0.07779736118935662,0.07286302432609677,-0.2624252186827384,-0.4982269422493059,0.5229903260016344,0.8507981503304012,0.0
4537,0.33646545891904084,0.051453686351081884,-0.7379676244481855,0.04163894982251056,0.12298665426035085,0.5154353444525339,-0.06947442129817143,-0.1627511395953956,0.0
4538,0.191836427873412,-0.7689157553941212,0.044809448362198766,0.19155682546988348,-0.1694661759179437,-0.3002767566322876,0.37043273760206014,0.47047640333245433,0.0
4539,-0.20777268285349168,0.1698693911350538,0.07580934195290553,-0.1938091523212406,0.42602393005454703,0.6717804591790091,-0.3530436333118234,-0.35838591285105104,0.0
4540,-0.23092535518304141,0.10065271201995664,0.7436329754709101,0.3282727429803725,-0.01898297281934173,0.05409385303465589,0.13404487460879363,0.11678344062235071,0.0
4541,0.4125385251447042,-0.15217387360350995,0.2851509285084757,0.11545817633013714,-0.05717901526337732,0.0,0.028561952151515135,0.08848785083146687,0.0
4542,-0.0992257385552131,0.8483818323547998,-0.5333251086360582,-0.6772020016117538,2.2355039122706595,0.0,-0.8590948326849132,-0.6803520631820236,0.0
4543,-0.6371495151469593,-0.6814085091415174,0.7963412010491033,1.266777022802003,0.28313391630383855,0.5189492655595335,-0.2989724883833461,-0.3228922376852874,0.0
4544,0.3785612267909494,0.17488172416922468,-0.07741856088492294,-0.4185735456397136,-0.04153244378247402,0.0,0.0707039294781891,-0.029897921927629762,0.0
4545,1.6928512365631811,1.4237724069932594,-2.4600459587470334,-0.7344088637592505,-0.5636217211349027,-0.6131971769274973,2.131952553905649,3.154080077172633,0.0
4546,0.009321205743065475,1.250763720782521,-0.4203162942830804,-1.2424857672248966,8.65013805940415,3.8467637029319364,-1.2637417303640466,-0.7981652610880975,0.0
4547,1.4520033075246186,0.1557555953262059,0.0,-0.2467607904561484,0.5578693051290415,0.7475980762458894,-0.48076037193748755,-0.4553837594877219,0.0
4548,-0.4525295046230174,0.8061225773284244,0.41368070024865666,-0.4806950999047735,-0.5334790613742684,0.0,2.2568792494117,4.12397066911774,0.0
4549,0.7929038562730211,-0.0930730962396655,-0.6063247614425299,0.0076810028870244644,0.2359641047805814,0.06744004155044811,-0.320787298215963,-0.2625610893580707,0.0
4550,0.597759903781102,0.9803646110801344,-0.5029648929034511,-0.45538719497073615,-0.14116428894895033,-0.4539863105133172,0.4078616076396083,0.6875969817450941,0.0
4551,-1.2649778245508532,-1.152393515656633,1.3043050794986486,1.946624180990086,-0.40807639217129954,-0.288098795186213,0.7165968169989858,0.7009539710079411,0.0
4552,0.18642411486130947,0.32259318988884705,0.0,-0.43235618732617237,-0.29440865178540465,-0.5326642518669183,0.602070069067329,0.992960672960792,0.0
4553,0.0893031646996918,0.030189778254450444,0.0,0.1479496733017157,0.03531983416590933,0.20402323782146228,-0.10108315539655773,-0.1559691946048489,0.0
4554,-0.6440652484402014,-0.360339459545404,1.6144314129182562,1.442656434960492,-0.1899447770088877,-0.2763885749430721,0.5339848775331639,0.6622452136856977,0.0
4555,0.7598286100879501,-0.09475360601423859,-0.8662286071526903,-0.2768127748533139,0.06868384727509967,-0.17794916550905646,-0.009089011072435519,0.06363029918843946,0.0
4556,-0.30609636924002104,-1.2941492500408411,0.11124252355861197,1.5921305802064345,-0.37494247586746093,0.0,1.1623555597647794,2.1096801155648532,0.0
4557,0.03788619108471773,0.16770058645437913,0.06800047709396614,-0.21087128300359523,-0.4027841695009463,-0.5147780530301796,0.8528194791147633,1.1567437979889847,0.0
4558,0.6636097120950162,0.35657927428513025,0.0,-0.2682882700798581,0.6388633225466059,0.826428732907624,-0.46300136626666427,-0.4390032204102886,0.0
4559,-1.7872660302187477,-1.494225818012156,5.747831005262997,8.69828634089266,5.142774966036022,3.022199382769692,-1.2075328091520088,-0.7909753041769678,1.0
4560,-0.0893031646996918,0.6063349328586938,-0.184575697487748,-0.26123453875797026,0.125057524132539,0.04713547459830602,-0.0920513168145035,-0.08266737414194422,0.0
4561,-0.1930391640983237,0.8992939518888534,0.5418274376851938,-0.43024068279956434,-0.19822825594724944,-0.10046776632979021,0.2385820947881453,0.1938408057682262,0.0
4562,0.21408704803427797,0.17881709862755676,-0.10456838726718429,-0.24425277604521428,0.22307869303753056,0.6776984856767762,-0.13242766182543078,-0.21710869602456281,0.0
4563,0.47959106968353005,0.7333557852704464,-0.4157960275075715,-0.5795945255577905,-0.35584445478304094,-0.38477956894296855,0.6950730203707192,0.8343466123672981,0.0
4564,-0.46666165526572956,0.46755503558743483,0.492321088713889,-0.38874439228081353,-0.04613437658716299,0.2334727294638624,0.10116667595505331,0.016734614607688894,0.0
4565,0.39539953393971283,-0.2810817323496859,-0.18803664227083314,0.4409374838889156,-0.30476300059595474,-0.587993157110957,0.7734612679506627,1.32311834221082,0.0
4566,-0.5935503269939112,-1.2465443807479646,0.17203032427148432,1.611491637033587,0.2053612516844391,0.1946835271958479,-0.2631048532321483,-0.26215802594477033,0.0
4567,0.03036908967901977,0.03131136847322961,-0.24192645286089298,-0.17036180418309113,-0.19408651647806863,-0.2685770207767223,0.23431685589184767,0.29387707592725254,0.0
4568,-0.7736600766744344,-1.1273277326342261,0.0,1.759450795031469,0.6993787391484215,0.6755334683678866,-0.3886649620258295,-0.3650383011858336,0.0
4569,-1.1720664511764263,-1.6221598742032903,1.9105282361464122,3.782753730832361,-0.03140819150208015,0.11570381166067863,-0.03883978780990863,-0.0957857660277501,0.0
4570,-1.0102984289258061,-0.1667888519446025,2.7216332665933134,2.2531986634263608,1.350322135307336,1.5004982279252708,-0.7211801076859038,-0.6059446709865556,1.0
4571,-0.1103510486356461,0.09733422679442295,1.14444932351795,0.36563796269322724,0.43591808552958927,0.772189745454035,-0.37864871585409193,-0.4008120406836912,0.0
4572,-0.3572126587987672,-0.18511174072127926,0.2582077458974044,0.18560935031293105,0.2067418314157676,0.35060983214463687,-0.28560852989763985,-0.31032233714595536,0.0
4573,-1.6570698338720589,-0.6983720519129714,5.4975408938184875,6.090189719160964,5.542682928084429,2.75183251812393,-1.1547953811333636,-0.7676459817319292,1.0
4574,-1.2346087348718333,-1.5251127520876258,2.17021335412859,3.5995656008253603,-0.0841003222258467,-0.13354094845492473,0.012256302783138934,0.020076385535849072,0.0
4575,1.57167556190333,-0.18782377861368343,-1.6580359305450745,0.04916934475671706,-0.125057524132539,-0.22538253648344558,0.23770270009653463,0.2960473816039014,0.0
4576,0.5556641359091934,0.3419550872222908,-0.23917893694459355,-0.5352248290802998,22.25966405894488,0.0,-1.7697325151266405,-0.8556460924773894,0.0
4577,-0.14974066000150343,0.6855507640952051,0.5767877089855448,-0.38198850432765113,-0.43936953540830154,-0.6843412461999037,1.3479222498382375,2.321175903631686,0.0
4578,0.6329399383597685,0.29423182253424507,0.27590510192709883,-0.32846990646846086,0.29210768510786456,0.0,-0.22886701611784177,-0.28139869226619524,0.0
4579,-1.3494700443508982,-1.0935884075985072,4.113991594364978,4.55514528043056,10.680740912225096,4.6494389366451765,-1.4161096814512777,-0.8343382356328122,1.0
4580,-0.10343531534240397,-0.5237864233897878,-0.09225730466239102,0.49202375994928826,-0.1706166591191159,0.1574484250253687,0.3103968279044077,0.20361982947535986,0.0
4581,-0.454032924904157,0.020085817470452814,0.025082046319224213,-0.044822326027614115,-0.011849977082152189,-0.20524424189168358,0.15294388854718463,0.2590489211043037,0.0
4582,0.2883560099225739,0.623342307311947,-0.4537295618300219,-0.4929780624848938,0.3717211227941004,0.33519867149624055,-0.2795695523207894,-0.27432891673938803,0.0
4583,0.6332406224159964,-0.320141758248875,-0.17253648013998493,0.41149752652240157,-0.31396686620533265,-0.2598592195669859,0.5577898050961498,0.5907855854432309,0.0
4584,-0.29436969104713223,0.553264112451175,0.3047805346780336,-0.06588549988760364,-0.2419466175917944,-0.23865971329296312,0.4769303014151773,0.5133599515244893,0.0
4585,1.0980981733443584,0.3609016442721075,-0.6530069602304707,-0.4942912289319899,-0.19293603327689643,-0.09944821561157437,0.30739744149756343,0.2830119598510729,0.0
4586,0.28234232879801546,0.2314433331806263,0.014540780977094565,-0.18815162511554395,0.14668660842465525,0.07735595912677236,-0.1498975243987747,-0.16184836428279797,0.0
4587,-0.0454032924904157,0.1782030161352125,-0.6974449548641424,-0.4117448892028797,-0.46951219516893583,-0.6951652903508819,1.5364328952802742,2.572690687899359,0.0
4588,-0.07667443433811923,-0.8996397883852475,0.537264763800034,0.6337472830594426,-0.10826046945046362,-0.2552777365743865,0.1659284256059302,0.26259046929669627,0.0
4589,-0.25046981883785613,-0.716217306583759,0.35172558259787173,1.1179717081049936,0.033018867763564906,-0.2843910151870315,-0.11575146161834061,0.04239200367549333,0.0
4590,-0.5559648199654214,0.15599179474125754,1.363343072370485,0.44844645807102884,-0.15612057083938494,-0.03271374551883064,0.32110049255453854,0.27022231542463004,0.0
4591,0.3623242877546418,-0.11636378840834746,-0.46713840521134314,-0.30020510498697145,0.8395075931612779,1.1687050312960243,-0.5765744923026801,-0.5298192415936525,0.0
4592,0.32864767345711493,0.4055892443807836,-0.7072306890554059,-0.3040232570578406,-0.12045559132785016,-0.2645078279492812,0.22326787498397874,0.31328209508846466,0.0
4593,0.17800496128692775,0.07844990970129194,-0.7558013409808197,0.19688491771244182,-0.32685227794838334,-0.404556473606897,0.7244377880305606,0.9156758667734873,0.0
4594,-0.01804104337367511,-0.220200455798834,-0.184444807065689,-0.09207152573630047,0.08617119182283936,0.0,-0.10629030201586653,-0.07971282992605226,0.0
4595,0.2712170187175825,-0.13125158673524637,0.0,0.06662147531866684,-0.2288311090433918,-0.4688198927299302,0.4202392677466712,0.0,0.0
4596,0.6338419905284522,0.03763630479744029,-0.25982950742285227,-0.13316820852485217,0.20743212155662738,0.16943758602893602,-0.13117972164661457,-0.12560349417170225,0.0
4597,-0.00992257385552131,1.3194029299534957,-0.0070711646056682955,-0.553443980818386,0.05027611578114844,-0.10004238243348788,-0.10132484364507986,-0.06497528053418679,0.0
4598,0.30158610839660227,0.24251260867980723,-0.13276056328968883,-0.5213462090353652,-0.4860791533208551,-0.7570767863511036,1.8907300639854931,3.4617699816246708,0.0
4599,0.8888220702097271,-0.19144159141995884,-0.7271884609259065,0.1616025472022433,-0.6381730326809416,-0.8682967676946565,3.4493525896731314,6.792929799389563,0.0
4600,-0.23182740735172516,-0.0954806503547932,-0.01639014932397944,-0.026991757667531487,0.12758858706503984,0.0,-0.16510156787957514,-0.13169139680716432,0.0
4601,1.0815605502518228,-0.6112061048413415,0.0,0.5607451875995412,4.238725264243238,2.9346648754985307,-1.1452395111515332,-0.7766247226787816,0.0
4602,0.26881154626775916,0.07871495470659567,0.0,-0.32138737685720953,20.184192360727835,6.172553137684864,-1.6224478308296952,-0.8562572025482806,0.0
4603,-0.18371795835525823,0.0012486912082733945,0.20116060518223042,-0.0499918133989745,-0.20029912581943773,-0.3803317811823873,0.30512139997870363,0.45198878704073386,0.0
4604,0.20085694956024958,0.18251096046187357,-0.725717506957504,-0.06399279391896967,-0.3135066728698246,-0.5269130863552985,0.7107052808133995,1.0832882576425784,0.0
4605,0.5514545591220026,1.1372873955563192,-0.612486432815116,-0.7159832988679062,-0.2861251725718473,-0.5016204758163385,0.4862420548279943,0.8043310981879709,0.0
4606,-2.786138465007893,-1.849783655379829,11.98303074361639,23.72259981186121,7.783364012008407,3.6369913792968087,-1.278396325172315,-0.802056285833589,1.0
4607,0.27843343606705256,0.6312634285669156,0.40862775778000826,-0.09070457282908975,0.03554993097126121,0.17118931934813905,-0.12221180876370205,-0.17164803543813884,0.0
4608,0.5529579794031422,0.16021334441060273,-0.15853190971402223,-0.21991029724431252,0.3892084676170358,0.4929616067327404,-0.3790833136457595,-0.36770215048018134,0.0
4609,-2.727204389987221,-1.1092778552380709,8.462283384028066,11.94828068622056,3.4669811333372174,2.331494860480167,-1.0674881565192027,0.0,1.0
4610,-0.15785912951965722,-0.4596566146624798,1.039919814095554,0.5961369806021108,0.17406810844743703,0.0735666739666367,-0.3513542891093821,-0.3135083069191081,0.0
4611,-4.099526422611441,-1.8333043332138148,18.956305033075676,44.64756423115133,37.15750115002032,4.1130539058186955,-1.7125705673386808,-0.8488189618012749,1.0
4612,-0.9561752988047809,-0.9173496490596255,1.161839088174432,1.15660795018479,-0.13702254947976938,0.03741795783200546,0.18652072550948326,0.13103227947426951,0.0
4613,0.7508080884011126,0.12124165691385477,-1.3014260970679281,-0.11255169370588933,1.1427749654856305,0.0,-0.606962843482854,-0.5294970091058111,0.0
4614,-0.43899872209276103,2.777111979618558,0.8069061449059662,-1.0709246576091056,4.12091578576414,0.0,-1.1374969755056394,-0.7712385228359029,0.0
4615,-1.217469743666842,-0.9438353378963258,1.276519300282691,1.7353734636749771,0.28152323976715826,0.43033787084036895,-0.2823009177197977,-0.30242824010608704,0.0
4616,0.5343155679170112,-0.3065167020236693,-0.06123907958897774,0.2703964259405661,-0.010009204015315675,0.0,-0.12313122552669352,-0.06792571983436228,0.0
4617,-2.4036683454859804,-1.2443586691521404,6.734818421140578,8.977795079617923,9.970892775450656,4.055407130555078,-1.3927330998090757,-0.8271686820771328,1.0
4618,-0.24535818988198152,0.026620188893724556,0.2211685250539352,0.044924864502696345,-0.31143580299763635,0.0,0.6403201315611485,1.0743019869075379,0.0
4619,-0.2661053897617079,0.2656022974315561,0.9695722779880561,0.14984583932360035,-0.5659226875372471,-0.5948551459575568,1.6495378023568201,2.2098336850539777,0.0
4620,-0.22912125084567392,0.49393390783616237,0.2315697831725379,-0.328218625401733,-0.21456511756901253,0.0,0.43368802076696267,0.5199485655841009,0.0
4621,0.29647447944072763,0.054600183369201985,-1.2440765945558436,0.05676986283531711,-0.25759318934789316,-0.30245925459976086,0.2838804013048688,0.34487291723886393,0.0
4622,0.31421483875817485,0.05986923745770448,-0.13312616380794823,-0.28309299615865363,-0.2914173955173959,-0.4120371971917875,0.4744837624373844,0.6095604099993306,0.0
4623,0.6218146282793355,0.020704583975961623,-1.199026384331071,-0.4458900047190458,-0.48838011972319956,-0.3996860474566528,1.2190255382562816,1.4123667024622646,0.0
4624,-0.13500714124633542,-0.0716853706616683,0.5115851139411417,0.05102071143463565,-0.008168430948479282,0.0,0.02113334100302204,0.06042234974750379,0.0
4625,0.4200556265504022,-0.041169900491057315,0.0,-0.10732555799986113,24.8063736793342,5.484023983696821,-1.7375589684027948,-0.8569540811233085,0.0
4626,-1.863940464556867,-1.4564230811844079,4.589192090587449,7.31473295620619,0.11056143585280805,0.4615818661644371,-0.10939118171598396,-0.19118228813063917,1.0
4627,0.08569495602495678,-0.7336385360059662,-0.25671226046198425,0.4567115761406241,-0.0505062125865002,-0.23066642049698158,-0.016792480686620457,0.06372798054079488,0.0
4628,1.0668270314966548,-0.6793908111610686,-1.040576355239805,1.0121737437662424,0.036010124306769115,-0.10878392205527879,-0.030472893981301402,0.05082125165173961,0.0
4629,0.9420431481620687,-0.10096834711802909,-0.27792383583548996,0.19855751828058632,-0.49275195599773225,-0.4986602310334296,1.1985620109150057,1.4997016749544576,0.0
4630,-0.10253326317372022,-1.4207337798070805,-0.5557354539125412,1.4328600182210058,-0.2242291762387029,-0.3711096328626909,0.4900558238093718,0.666272221415347,0.0
4631,-0.08509358791250093,0.61666402654658,0.1802762838295208,-0.4168043586098624,-0.10849056598061978,0.08777994725270637,0.04851468402126331,-0.03248439433251808,0.0
4632,-0.1671803352627227,-0.12673689027375692,-0.503747002606818,-0.1927524601785545,0.2628854117430508,0.17362723849027772,-0.254801979388674,-0.22542145042378317,0.0
4633,0.575509283620236,0.6799878239954509,-0.5496531826096733,-0.2170879791748209,0.4382190519319337,0.655942527886286,-0.38223596101855156,-0.38850637374396224,0.0
4634,-0.004810944899646696,-0.5443540352225017,0.46699712834736584,0.38459403539974485,12.318108605124122,5.1980257843764095,-1.4552972117103768,-0.8410405641416909,0.0
4635,0.07036006915733294,-0.3730645216647649,-0.1673529213126349,0.3695842874068341,0.14300506201578672,0.014779851031689103,-0.22078620808741786,-0.16781346644540998,0.0
4636,-1.3672104036683455,-1.0024153222191738,3.140733919297571,3.531473732345203,1.8445697193014745,0.0,-0.8014050877349731,-0.639499769914007,0.0
4637,-0.4065248440201458,-0.19956121764588552,0.5460305851909864,0.5587436067923363,-0.30499309712611095,-0.5881322101945168,0.7602476946067958,0.0,0.0
4638,0.5006389536194843,0.6992853370637587,-0.29574648915750834,-0.396901584658127,0.1630234697712227,0.18165997514979337,-0.30101066337918636,-0.2975386984098139,0.0
4639,-0.02856498534165226,0.4767293796357151,0.02243171942176546,-0.10730115627881343,1.6264381041390628,1.553719004759653,-0.7833362757355176,-0.632740395991359,0.0
4640,-0.2615951289182891,-0.5540937202911638,0.0,0.2208343913045754,-0.25276115973785246,-0.3663084177372448,0.3437023914990945,0.45048211317811504,0.0
4641,-0.3208298879951891,-0.04298312588211078,0.0,-0.22166240505433718,-0.42234238392087425,0.0,1.2161747050043328,2.038483358345178,0.0
4642,0.6176050514921446,-0.0033579411886466475,-0.42870092151007244,-0.2565224244126043,-0.44604233780998315,-0.5336394520932688,1.0253421321944756,1.374200691353892,0.0
4643,-1.7385552131098247,-0.441539415608054,5.382684895235787,5.768538149870132,1.7877358491085273,1.776592197368306,-0.7521678845885179,-0.615412352632655,1.0
4644,0.4543336089603849,0.5936237783732362,0.0,-0.2502596341969134,-0.18534284420419872,0.0,0.40778112998405264,0.3993705809553736,0.0
4645,-0.8825077050289408,-1.4806799120970142,3.410040540402603,4.582265954629723,0.2506902898656642,0.5740118278219887,-0.23289530965511326,-0.2861809754681983,0.0
4646,0.44591445538600316,0.5818425168278447,-0.3557207971160706,-0.5294851104975414,-0.34341923610030267,0.0,0.8141926903539672,1.0663823027312138,0.0
4647,-0.09020521686837556,-0.16049558628831773,0.20837355003355187,0.44561252017733505,-0.2971698115232571,-0.13757072201558576,0.6471155743628219,0.6381821956981814,0.0
4648,-0.12899346012177704,0.899460229198884,0.34143146087934345,-0.4937194810714358,-0.4372986655361133,-0.5979579408039063,1.0705007218771692,1.6029767143521754,0.0
4649,0.9273096294069006,-0.21869341840026887,-0.8713563633246739,0.38310214524769926,-0.2085826047577996,-0.07809231469429245,0.3994395043955062,0.3733563151047898,0.0
4650,0.9231000526197098,0.6581764032388021,0.0,-0.6625175680961414,-0.1825816844663463,0.0,0.6102275977100238,0.8089358432192584,0.0
4651,-2.358565737051793,-1.696494928193063,7.484479154475395,13.50931365529082,0.5231247122885229,0.7429064226960158,-0.28779483994576616,0.0,1.0
4652,0.16627828309403894,-0.016603243940307474,0.0,0.6498644267341742,0.4943626322592169,0.6959079842474457,-0.443335889949685,-0.4302561229136161,0.0
4653,0.6708261294444862,1.1016251736659197,-1.238637340209527,-0.6880935391896512,0.019443166154849884,-0.24929016317890526,-0.09648104076499087,0.017375878490035194,0.0
4654,-0.03367661429752687,1.0980813652878594,0.3969327835846118,-0.46135376132111355,0.20283018875193842,0.0,-0.21926687470653636,-0.23964931582165366,0.0
4655,-0.8807036006915733,-0.5764978171300996,0.0,0.6676915377476973,-0.6236769444012107,-0.8457864588425575,3.1853982339569216,6.041346659103727,0.0
4656,-0.8064346388032775,-0.30249480110926547,0.8170128855921119,0.6604435869152325,0.5304878048310641,0.5408596875721797,-0.5494445646029845,-0.49320772440351834,0.0
4657,0.3626249718108697,0.6814462459904284,0.0,-0.30697177910352674,-0.5530372757941964,-0.5810453561269701,1.6736215143325046,2.2382233366885553,0.0
4658,0.8127490039840638,1.3661015143286201,-0.38708928075288046,-0.7724729212990213,-0.17959042819833756,-0.3105681953956721,0.6384415774761895,0.8038719259588053,0.0
4659,0.2258137262271668,0.5518613874642265,-0.5077646539649489,-0.29772296834587714,27.69431662456644,6.268735868734146,-1.7411755549621268,-0.8572391118271464,0.0
4660,-1.1383898368788994,-0.7518006841664229,1.4802288932412762,1.1950536312979287,0.06615278406740337,0.054847427178105236,-0.05699202851505568,-0.0693174260084046,0.0
4661,-0.12568593550326995,-0.6304572728828858,0.04602649661315019,0.7748687758508143,0.07489645634127327,-0.07353409599011086,-0.10955473871215063,-0.07006931351033659,0.0
4662,0.34668871683079006,-0.1430423079930597,-0.48897618459341663,-0.05374752030541442,1.2430971007929663,1.409527526137759,-0.6637648543987358,-0.570127132995029,0.0
4663,0.0634443358640908,0.5108675162450359,0.0,-0.4405994136794508,0.5178324896181695,0.4790846898161299,-0.30798368340250737,-0.29539951363353767,0.0
4664,0.31541757498308653,1.4428658165086878,-0.6117423060557796,-0.8138948102972337,2.6607225036440734,1.6406624851117673,-1.0854251587308765,-0.750855790856616,0.0
4665,-0.009321205743065475,0.38662438564116003,-0.3453609617162855,-0.5845587618485361,0.6775195580509537,0.5090467404916537,-0.5997643771388651,-0.48908309191975013,0.0
4666,-4.07517101405698,-1.5435541027318873,15.5190639617732,29.846159487695893,46.240796144572855,3.672638012919171,-1.8490657186044408,-0.8382949005223839,1.0
4667,0.7264526798466512,0.268004628877735,-0.7301644953437896,-0.17862374279306284,-0.3864473078791833,-0.2302824948535454,0.7257228878391772,0.7014550794429912,0.0
4668,-0.23363151168909269,0.0924796946911858,0.5005652836394944,0.09458348289370283,0.18534284392900313,0.1342202709353437,-0.10658722583664275,-0.10132070379214532,0.0
4669,0.8512365631812373,-1.2434567702677581,-1.0071792322618438,1.1116065210643795,0.9998849517349216,0.0,-0.6168607303210335,-0.5473278295184758,0.0
4670,0.24776366233180486,-0.17193733309327913,0.4972632704343947,0.002669939038569112,2.132880810285784,1.6785260877800194,-0.7839820654281365,-0.6252398507739247,0.0
4671,-0.060136811245583704,-0.42292136867561503,0.7918596918660934,0.5862255439333913,1.2037505751477586,1.3577168464326614,-0.6395102605205938,-0.5586431746850582,0.0
4672,0.833796887920018,0.5417778738245612,-1.2301166740845553,-0.3528036228085618,1.1411642889489504,1.2139166936844865,-0.704051024287857,-0.5924505043726983,0.0
4673,-0.19273848004209576,0.2318734269023428,-0.16031969210939445,-0.2912032373727044,-0.0629314312692385,-0.1968712142302408,0.3342697695287651,0.43085364109301194,0.0
4674,0.1088476283545065,1.006139700622748,-0.08076750604162886,-0.7746767803379594,-0.2104233778246361,-0.4680991467713659,0.328829461764302,0.61661872356005,0.0
4675,-0.8647673457114936,-1.209098580163981,0.585824352514832,1.661918435064452,-0.021514036027038032,0.4353588944334152,0.08063394654891927,-0.048157267962307286,0.0
4676,0.13410508907765165,0.28659752746153444,-0.6364247288485664,-0.40325475128427973,-0.01967326296020164,-0.2829112464799356,0.0877384083405083,0.19573694650130433,0.0
